candidate_id,rank,score,reasoning
CAND_0048558,16,0.7539,"Data Scientist at Rephrase.ai (6.7y experience, a strong fit for the 5-9y target band); profile shows vector DB/hybrid search, ranking/recsys, LLM systems (notably Qdrant, OpenSearch). based in Pune/Noida (target location); 30-day notice period (within the JD's preferred window)."
CAND_0002025,17,0.7536,"Senior AI Engineer at Apple (5.9y experience, a strong fit for the 5-9y target band); profile shows embeddings/retrieval, vector DB/hybrid search, ranking/recsys (notably FAISS, TensorFlow). in India but not flagged as willing to relocate; 30-day notice period (within the JD's preferred window)."
CAND_0036184,18,0.7502,"Recommendation Systems Engineer at CRED (6.0y experience, a strong fit for the 5-9y target band); profile shows embeddings/retrieval, vector DB/hybrid search, ranking/recsys (notably Sentence Transformers, PyTorch). in India but not flagged as willing to relocate; 30-day notice period (within the JD's preferred window)."
CAND_0078002,19,0.7479,"Machine Learning Engineer at Meta (6.3y experience, a strong fit for the 5-9y target band); profile shows embeddings/retrieval, vector DB/hybrid search, ranking/recsys (notably QLoRA, TensorFlow). in India but not flagged as willing to relocate; 60-day notice period (workable but above the JD's preference)."
CAND_0099806,20,0.7449,"AI Engineer at Mad Street Den (4.6y experience, outside the JD's ideal band but not disqualifying); profile shows embeddings/retrieval, vector DB/hybrid search, ranking/recsys (notably Prompt Engineering, Embeddings). in India, open to relocation; 30-day notice period (within the JD's preferred window)."
CAND_0008295,21,0.7447,"AI Research Engineer at Razorpay (6.5y experience, a strong fit for the 5-9y target band); profile shows vector DB/hybrid search, ranking/recsys, LLM systems (notably BM25, Python). based in Pune/Noida (target location); 45-day notice period (workable but above the JD's preference)."
CAND_0030784,22,0.7437,"Data Scientist at Yellow.ai (4.4y experience, outside the JD's ideal band but not disqualifying); profile shows embeddings/retrieval, vector DB/hybrid search, ranking/recsys (notably Embeddings, Sentence Transformers). in a Tier-1 Indian city welcomed by the JD; 90-day notice period (long relative to JD preference)."
CAND_0079064,23,0.7414,"Senior Data Scientist at Niramai (5.2y experience, a strong fit for the 5-9y target band); profile shows embeddings/retrieval, vector DB/hybrid search, ranking/recsys (notably Fine-tuning LLMs, Pinecone). based in Pune/Noida (target location); 120-day notice period (long relative to JD preference)."
CAND_0081846,24,0.7382,"Lead AI Engineer at Razorpay (6.7y experience, a strong fit for the 5-9y target band); profile shows embeddings/retrieval, vector DB/hybrid search, ranking/recsys (notably Embeddings, Information Retrieval). in India, open to relocation; 30-day notice period (within the JD's preferred window)."
CAND_0047542,25,0.7376,"Senior Software Engineer (ML) at Meesho (5.0y experience, a strong fit for the 5-9y target band); profile shows embeddings/retrieval, vector DB/hybrid search, ranking/recsys (notably ASR, Weaviate). in a Tier-1 Indian city welcomed by the JD; 45-day notice period (workable but above the JD's preference)."
CAND_0071974,26,0.7289,"Senior AI Engineer at Netflix (7.8y experience, a strong fit for the 5-9y target band); profile shows embeddings/retrieval, vector DB/hybrid search, ranking/recsys (notably Elasticsearch, Qdrant). in India but not flagged as willing to relocate; 45-day notice period (workable but above the JD's preference)."
CAND_0077337,27,0.7272,"Staff Machine Learning Engineer at Paytm (7.0y experience, a strong fit for the 5-9y target band); profile shows embeddings/retrieval, vector DB/hybrid search, ranking/recsys (notably Recommendation Systems, Python). in India, open to relocation; 60-day notice period (workable but above the JD's preference)."
CAND_0012840,28,0.7255,"Junior ML Engineer at Nykaa (3.7y experience, outside the JD's ideal band but not disqualifying); profile shows embeddings/retrieval, vector DB/hybrid search, ranking/recsys (notably OpenSearch, MLOps). in a Tier-1 Indian city welcomed by the JD; 60-day notice period (workable but above the JD's preference)."
CAND_0033445,29,0.7223,"ML Engineer at Vedantu (6.8y experience, a strong fit for the 5-9y target band); profile shows embeddings/retrieval, vector DB/hybrid search, ranking/recsys (notably BM25, Image Classification). in India but not flagged as willing to relocate; 30-day notice period (within the JD's preferred window)."
CAND_0054546,30,0.7207,"AI Research Engineer at Razorpay (4.9y experience, outside the JD's ideal band but not disqualifying); profile shows vector DB/hybrid search, ranking/recsys, LLM systems (notably Prompt Engineering, Reinforcement Learning). based in Pune/Noida (target location); 90-day notice period (long relative to JD preference)."
CAND_0082248,31,0.7195,"Backend Engineer at Hooli (4.5y experience, outside the JD's ideal band but not disqualifying); profile shows embeddings/retrieval, vector DB/hybrid search, ranking/recsys. based in Pune/Noida (target location); 60-day notice period (workable but above the JD's preference)."
CAND_0043860,32,0.7192,"Junior ML Engineer at Aganitha (6.1y experience, a strong fit for the 5-9y target band); profile shows embeddings/retrieval, vector DB/hybrid search, ranking/recsys (notably OpenCV, GANs). in India, open to relocation; 30-day notice period (within the JD's preferred window)."
CAND_0011162,33,0.7179,"Recommendation Systems Engineer at upGrad (5.8y experience, a strong fit for the 5-9y target band); profile shows embeddings/retrieval, vector DB/hybrid search, ranking/recsys (notably FAISS, OpenSearch). in India, open to relocation; 90-day notice period (long relative to JD preference)."
CAND_0046525,34,0.7179,"Senior Machine Learning Engineer at Genpact AI (6.1y experience, a strong fit for the 5-9y target band); profile shows embeddings/retrieval, vector DB/hybrid search, ranking/recsys (notably Sentence Transformers, Machine Learning). based in Pune/Noida (target location); 60-day notice period (workable but above the JD's preference)."
CAND_0098846,35,0.7179,"AI Engineer at upGrad (7.6y experience, a strong fit for the 5-9y target band); profile shows embeddings/retrieval, vector DB/hybrid search, ranking/recsys (notably Qdrant, Machine Learning). in India, open to relocation; 45-day notice period (workable but above the JD's preference)."
CAND_0043637,36,0.716,"Junior ML Engineer at Rephrase.ai (5.5y experience, a strong fit for the 5-9y target band); profile shows vector DB/hybrid search, ranking/recsys, LLM systems (notably Learning to Rank, PyTorch). in a Tier-1 Indian city welcomed by the JD; 45-day notice period (workable but above the JD's preference)."
CAND_0073504,37,0.7156,"Junior ML Engineer at PolicyBazaar (6.6y experience, a strong fit for the 5-9y target band); profile shows embeddings/retrieval, vector DB/hybrid search, ranking/recsys (notably MLflow, pgvector). in a Tier-1 Indian city welcomed by the JD; 60-day notice period (workable but above the JD's preference)."
CAND_0083852,38,0.7148,"Data Scientist at Mad Street Den (6.0y experience, a strong fit for the 5-9y target band); profile shows embeddings/retrieval, vector DB/hybrid search, ranking/recsys (notably Pinecone, Kubeflow). in India, open to relocation; 90-day notice period (long relative to JD preference)."
CAND_0025882,39,0.7132,"Senior Software Engineer (ML) at Freshworks (5.6y experience, a strong fit for the 5-9y target band); profile shows embeddings/retrieval, vector DB/hybrid search, ranking/recsys (notably Milvus, FAISS). in a Tier-1 Indian city welcomed by the JD; 45-day notice period (workable but above the JD's preference)."
CAND_0015578,40,0.713,"AI Engineer at Zoho (5.4y experience, a strong fit for the 5-9y target band); profile shows embeddings/retrieval, vector DB/hybrid search, ranking/recsys (notably Embeddings, FAISS). in a Tier-1 Indian city welcomed by the JD; 90-day notice period (long relative to JD preference)."
CAND_0073883,41,0.713,"AI Specialist at Krutrim (5.3y experience, a strong fit for the 5-9y target band); profile shows embeddings/retrieval, vector DB/hybrid search, ranking/recsys (notably Object Detection, Statistical Modeling). in India, open to relocation; 90-day notice period (long relative to JD preference)."
CAND_0096142,42,0.7116,"Applied ML Engineer at upGrad (5.0y experience, a strong fit for the 5-9y target band); profile shows embeddings/retrieval, vector DB/hybrid search, ranking/recsys (notably Python, BM25). in a Tier-1 Indian city welcomed by the JD; 120-day notice period (long relative to JD preference)."
CAND_0083879,43,0.711,"Machine Learning Engineer at Ola (7.1y experience, a strong fit for the 5-9y target band); profile shows embeddings/retrieval, vector DB/hybrid search, ranking/recsys (notably Fine-tuning LLMs, Sentence Transformers). based in Pune/Noida (target location); 30-day notice period (within the JD's preferred window)."
CAND_0069638,44,0.7092,"Computer Vision Engineer at Swiggy (6.2y experience, a strong fit for the 5-9y target band); profile shows embeddings/retrieval, vector DB/hybrid search, ranking/recsys (notably Pinecone, ASR). in a Tier-1 Indian city welcomed by the JD; 30-day notice period (within the JD's preferred window)."
CAND_0054100,45,0.7078,"Junior ML Engineer at Zoho (6.0y experience, a strong fit for the 5-9y target band); profile shows embeddings/retrieval, vector DB/hybrid search, ranking/recsys (notably GANs, Semantic Search). in India but not flagged as willing to relocate; 60-day notice period (workable but above the JD's preference)."
CAND_0099965,46,0.7077,"Junior ML Engineer at Niramai (4.6y experience, outside the JD's ideal band but not disqualifying); profile shows embeddings/retrieval, vector DB/hybrid search, ranking/recsys (notably CNN, OpenSearch). in India but not flagged as willing to relocate; 120-day notice period (long relative to JD preference)."
CAND_0069905,47,0.7073,"Applied ML Engineer at Sarvam AI (6.6y experience, a strong fit for the 5-9y target band); profile shows embeddings/retrieval, vector DB/hybrid search, ranking/recsys (notably Weaviate, Recommendation Systems). in India, open to relocation; 90-day notice period (long relative to JD preference)."
CAND_0074225,48,0.7072,"Machine Learning Engineer at Unacademy (4.3y experience, outside the JD's ideal band but not disqualifying); profile shows embeddings/retrieval, vector DB/hybrid search, ranking/recsys (notably Milvus, Vector Search). in India, open to relocation; 120-day notice period (long relative to JD preference)."
CAND_0062413,49,0.7071,"AI Research Engineer at upGrad (6.6y experience, a strong fit for the 5-9y target band); profile shows embeddings/retrieval, vector DB/hybrid search, ranking/recsys (notably GANs, BM25). in a Tier-1 Indian city welcomed by the JD; 60-day notice period (workable but above the JD's preference)."
CAND_0007596,50,0.707,"Junior ML Engineer at Flipkart (4.4y experience, outside the JD's ideal band but not disqualifying); profile shows embeddings/retrieval, vector DB/hybrid search, ranking/recsys (notably YOLO, OpenCV). in a Tier-1 Indian city welcomed by the JD; 45-day notice period (workable but above the JD's preference)."
CAND_0021163,51,0.706,"Senior Software Engineer at Razorpay (7.1y experience, a strong fit for the 5-9y target band); profile shows vector DB/hybrid search, ranking/recsys, LLM systems (notably BM25, Image Classification). outside India but open to relocation (JD: case-by-case, no visa sponsorship); 60-day notice period (workable but above the JD's preference)."
CAND_0094165,52,0.7054,"AI Research Engineer at PhonePe (5.8y experience, a strong fit for the 5-9y target band); profile shows embeddings/retrieval, vector DB/hybrid search, ranking/recsys (notably pgvector, Time Series). in India but not flagged as willing to relocate; 90-day notice period (long relative to JD preference)."
CAND_0058575,53,0.7041,"AI Engineer at Krutrim (5.8y experience, a strong fit for the 5-9y target band); profile shows embeddings/retrieval, vector DB/hybrid search, ranking/recsys (notably Hugging Face Transformers, Pinecone). in a Tier-1 Indian city welcomed by the JD; 90-day notice period (long relative to JD preference)."
CAND_0081480,54,0.7013,"Computer Vision Engineer at Sarvam AI (5.6y experience, a strong fit for the 5-9y target band); profile shows embeddings/retrieval, vector DB/hybrid search, ranking/recsys (notably FAISS, Fine-tuning LLMs). based in Pune/Noida (target location); 60-day notice period (workable but above the JD's preference)."
CAND_0081852,55,0.701,"Senior Data Scientist at Mad Street Den (5.9y experience, a strong fit for the 5-9y target band); profile shows embeddings/retrieval, vector DB/hybrid search, ranking/recsys (notably LoRA, Vector Search). in a Tier-1 Indian city welcomed by the JD; 45-day notice period (workable but above the JD's preference)."
CAND_0027801,56,0.7009,"NLP Engineer at InMobi (7.4y experience, a strong fit for the 5-9y target band); profile shows embeddings/retrieval, vector DB/hybrid search, ranking/recsys (notably FAISS, Milvus). in a Tier-1 Indian city welcomed by the JD; 120-day notice period (long relative to JD preference)."
CAND_0020991,57,0.7003,"Junior ML Engineer at PhonePe (4.9y experience, outside the JD's ideal band but not disqualifying); profile shows embeddings/retrieval, vector DB/hybrid search, ranking/recsys (notably Statistical Modeling, QLoRA). in India, open to relocation; 120-day notice period (long relative to JD preference)."
CAND_0037566,58,0.7002,"Machine Learning Engineer at LinkedIn (6.9y experience, a strong fit for the 5-9y target band); profile shows embeddings/retrieval, vector DB/hybrid search, ranking/recsys (notably LangChain, TensorFlow). in a Tier-1 Indian city welcomed by the JD; 15-day notice period (within the JD's preferred window)."
CAND_0065430,59,0.6995,"ML Engineer at Mad Street Den (4.4y experience, outside the JD's ideal band but not disqualifying); profile shows embeddings/retrieval, vector DB/hybrid search, ranking/recsys (notably MLflow, Reinforcement Learning). in a Tier-1 Indian city welcomed by the JD; 45-day notice period (workable but above the JD's preference)."
CAND_0098454,60,0.6986,"AI Specialist at Meesho (6.6y experience, a strong fit for the 5-9y target band); profile shows embeddings/retrieval, vector DB/hybrid search, ranking/recsys (notably Feature Engineering, GANs). in India, open to relocation; 60-day notice period (workable but above the JD's preference)."
CAND_0081053,61,0.6977,"NLP Engineer at Glance (5.4y experience, a strong fit for the 5-9y target band); profile shows embeddings/retrieval, vector DB/hybrid search, ranking/recsys (notably Semantic Search, Machine Learning). in India, open to relocation; 90-day notice period (long relative to JD preference)."
CAND_0084283,62,0.695,"Junior ML Engineer at Sarvam AI (3.6y experience, outside the JD's ideal band but not disqualifying); profile shows vector DB/hybrid search, ranking/recsys, LLM systems (notably Pinecone, Data Science). based in Pune/Noida (target location); 30-day notice period (within the JD's preferred window)."
CAND_0016659,63,0.6939,"ML Engineer at Glance (4.4y experience, outside the JD's ideal band but not disqualifying); profile shows embeddings/retrieval, vector DB/hybrid search, ranking/recsys (notably OpenCV, Weaviate). in India but not flagged as willing to relocate; 45-day notice period (workable but above the JD's preference)."
CAND_0063736,64,0.6938,"Data Scientist at Krutrim (3.7y experience, outside the JD's ideal band but not disqualifying); profile shows embeddings/retrieval, vector DB/hybrid search, ranking/recsys (notably Information Retrieval, Image Classification). in India but not flagged as willing to relocate; 45-day notice period (workable but above the JD's preference)."
CAND_0092839,65,0.6916,"Analytics Engineer at Meesho (7.5y experience, a strong fit for the 5-9y target band); profile shows embeddings/retrieval, vector DB/hybrid search, LLM systems (notably TTS, Object Detection). in India, open to relocation; 30-day notice period (within the JD's preferred window)."
CAND_0028793,66,0.6905,"Search Engineer at Google (7.2y experience, a strong fit for the 5-9y target band); profile shows embeddings/retrieval, vector DB/hybrid search, ranking/recsys (notably LoRA, Embeddings). in India, open to relocation; 120-day notice period (long relative to JD preference)."
CAND_0063622,67,0.6879,"Computer Vision Engineer at Niramai (5.2y experience, a strong fit for the 5-9y target band); profile shows embeddings/retrieval, ranking/recsys, LLM systems (notably Diffusion Models, Machine Learning). in a Tier-1 Indian city welcomed by the JD; 30-day notice period (within the JD's preferred window)."
CAND_0073007,68,0.6876,"AI Specialist at Aganitha (5.8y experience, a strong fit for the 5-9y target band); profile shows embeddings/retrieval, vector DB/hybrid search, ranking/recsys (notably Embeddings, MLflow). in a Tier-1 Indian city welcomed by the JD; 60-day notice period (workable but above the JD's preference)."
CAND_0025640,69,0.6872,"AI Research Engineer at HCL (5.6y experience, a strong fit for the 5-9y target band); profile shows embeddings/retrieval, vector DB/hybrid search, ranking/recsys (notably FAISS, Elasticsearch). in India but not flagged as willing to relocate; 30-day notice period (within the JD's preferred window)."
CAND_0040887,70,0.6871,"Machine Learning Engineer at Netflix (4.7y experience, outside the JD's ideal band but not disqualifying); profile shows embeddings/retrieval, vector DB/hybrid search, ranking/recsys (notably LoRA, Python). outside India and not flagged as willing to relocate (JD does not sponsor visas); 15-day notice period (within the JD's preferred window)."
CAND_0046064,71,0.6866,"Senior NLP Engineer at Salesforce (8.9y experience, a strong fit for the 5-9y target band); profile shows embeddings/retrieval, vector DB/hybrid search, LLM systems (notably PEFT, Pinecone). in India but not flagged as willing to relocate; 30-day notice period (within the JD's preferred window)."
CAND_0066690,72,0.6864,"ML Engineer at Freshworks (4.8y experience, outside the JD's ideal band but not disqualifying); profile shows embeddings/retrieval, vector DB/hybrid search, LLM systems (notably Object Detection, Speech Recognition). in a Tier-1 Indian city welcomed by the JD; 30-day notice period (within the JD's preferred window)."
CAND_0028527,73,0.686,"AI Specialist at Tech Mahindra (5.4y experience, a strong fit for the 5-9y target band); profile shows embeddings/retrieval, vector DB/hybrid search, ranking/recsys (notably LangChain, YOLO). outside India but open to relocation (JD: case-by-case, no visa sponsorship); 90-day notice period (long relative to JD preference)."
CAND_0065195,74,0.6859,"Search Engineer at CRED (5.1y experience, a strong fit for the 5-9y target band); profile shows embeddings/retrieval, vector DB/hybrid search, ranking/recsys (notably Qdrant, QLoRA). in India but not flagged as willing to relocate; 45-day notice period (workable but above the JD's preference)."
CAND_0075249,75,0.685,"Applied ML Engineer at Zomato (6.2y experience, a strong fit for the 5-9y target band); profile shows embeddings/retrieval, vector DB/hybrid search, ranking/recsys (notably Fine-tuning LLMs, Pinecone). in India but not flagged as willing to relocate; 45-day notice period (workable but above the JD's preference)."
CAND_0088025,76,0.6836,"Staff Machine Learning Engineer at Yellow.ai (8.6y experience, a strong fit for the 5-9y target band); profile shows embeddings/retrieval, vector DB/hybrid search, ranking/recsys (notably Learning to Rank, TensorFlow). in India but not flagged as willing to relocate; 90-day notice period (long relative to JD preference)."
CAND_0015057,77,0.682,"ML Engineer at Meesho (4.6y experience, outside the JD's ideal band but not disqualifying); profile shows embeddings/retrieval, vector DB/hybrid search, LLM systems (notably Speech Recognition, Semantic Search). based in Pune/Noida (target location); 90-day notice period (long relative to JD preference)."
CAND_0084819,78,0.6805,"Search Engineer at Dream11 (4.5y experience, outside the JD's ideal band but not disqualifying); profile shows embeddings/retrieval, vector DB/hybrid search, ranking/recsys (notably LoRA, Information Retrieval). in India but not flagged as willing to relocate; 120-day notice period (long relative to JD preference)."
CAND_0066179,79,0.679,"Senior Software Engineer at Vedantu (4.2y experience, outside the JD's ideal band but not disqualifying); profile shows embeddings/retrieval, vector DB/hybrid search, LLM systems (notably MLOps, Milvus). based in Pune/Noida (target location); 90-day notice period (long relative to JD preference)."
CAND_0018549,80,0.6789,"Recommendation Systems Engineer at Uber (6.8y experience, a strong fit for the 5-9y target band); profile shows embeddings/retrieval, vector DB/hybrid search, ranking/recsys (notably Prompt Engineering, LangChain). in India, open to relocation; 60-day notice period (workable but above the JD's preference)."
CAND_0020350,81,0.6784,"AI Engineer at Zoho (5.8y experience, a strong fit for the 5-9y target band); profile shows embeddings/retrieval, vector DB/hybrid search, ranking/recsys (notably LLMs, BM25). in India but not flagged as willing to relocate; 30-day notice period (within the JD's preferred window)."
CAND_0068513,82,0.6782,"Computer Vision Engineer at Sarvam AI (4.0y experience, outside the JD's ideal band but not disqualifying); profile shows embeddings/retrieval, vector DB/hybrid search, ranking/recsys (notably Time Series, Forecasting). in India, open to relocation; 60-day notice period (workable but above the JD's preference)."
CAND_0052335,83,0.6777,"Applied ML Engineer at Aganitha (6.4y experience, a strong fit for the 5-9y target band); profile shows embeddings/retrieval, vector DB/hybrid search, ranking/recsys (notably PyTorch, NLP). outside India but open to relocation (JD: case-by-case, no visa sponsorship); 60-day notice period (workable but above the JD's preference)."
CAND_0050454,84,0.6776,"AI Engineer at Rephrase.ai (6.8y experience, a strong fit for the 5-9y target band); profile shows embeddings/retrieval, vector DB/hybrid search, ranking/recsys (notably scikit-learn, QLoRA). in a Tier-1 Indian city welcomed by the JD; 30-day notice period (within the JD's preferred window)."
CAND_0068811,85,0.6776,"Applied ML Engineer at Freshworks (8.0y experience, a strong fit for the 5-9y target band); profile shows embeddings/retrieval, vector DB/hybrid search, ranking/recsys (notably Pinecone, Vector Search). based in Pune/Noida (target location); 30-day notice period (within the JD's preferred window)."
CAND_0011326,86,0.6773,"Data Scientist at Haptik (4.1y experience, outside the JD's ideal band but not disqualifying); profile shows embeddings/retrieval, vector DB/hybrid search, ranking/recsys (notably Hugging Face Transformers, Image Classification). in India, open to relocation; 120-day notice period (long relative to JD preference)."
CAND_0028871,87,0.6758,"Data Analyst at BYJU'S (3.6y experience, outside the JD's ideal band but not disqualifying); profile shows embeddings/retrieval, ranking/recsys, LLM systems (notably Information Retrieval, Learning to Rank). based in Pune/Noida (target location); 30-day notice period (within the JD's preferred window)."
CAND_0036676,88,0.675,"Analytics Engineer at PharmEasy (6.6y experience, a strong fit for the 5-9y target band); profile shows vector DB/hybrid search, ranking/recsys, LLM systems (notably Weights & Biases, BM25). in India, open to relocation; 30-day notice period (within the JD's preferred window)."
CAND_0028422,89,0.6746,"Junior ML Engineer at Yellow.ai (5.5y experience, a strong fit for the 5-9y target band); profile shows embeddings/retrieval, vector DB/hybrid search, ranking/recsys (notably YOLO, Learning to Rank). in a Tier-1 Indian city welcomed by the JD; 90-day notice period (long relative to JD preference)."
CAND_0068932,90,0.6735,"ML Engineer at Krutrim (5.2y experience, a strong fit for the 5-9y target band); profile shows vector DB/hybrid search, ranking/recsys, LLM systems (notably Diffusion Models, OpenSearch). based in Pune/Noida (target location); 30-day notice period (within the JD's preferred window)."
CAND_0014292,91,0.6734,"Software Engineer at Nykaa (3.5y experience, outside the JD's ideal band but not disqualifying); profile shows embeddings/retrieval, vector DB/hybrid search, ranking/recsys (notably Weights & Biases, Speech Recognition). based in Pune/Noida (target location); 30-day notice period (within the JD's preferred window)."
CAND_0076163,92,0.6734,"NLP Engineer at Ola (6.9y experience, a strong fit for the 5-9y target band); profile shows embeddings/retrieval, vector DB/hybrid search, ranking/recsys (notably LlamaIndex, Semantic Search). in India but not flagged as willing to relocate; 60-day notice period (workable but above the JD's preference)."
CAND_0020542,93,0.6733,"Analytics Engineer at Zomato (4.7y experience, outside the JD's ideal band but not disqualifying); profile shows vector DB/hybrid search, ranking/recsys, LLM systems (notably LangChain, Weights & Biases). in a Tier-1 Indian city welcomed by the JD; 120-day notice period (long relative to JD preference)."
CAND_0017093,94,0.6732,"ML Engineer at Zoho (5.9y experience, a strong fit for the 5-9y target band); profile shows embeddings/retrieval, vector DB/hybrid search, ranking/recsys (notably TTS, BM25). in a Tier-1 Indian city welcomed by the JD; 30-day notice period (within the JD's preferred window)."
CAND_0005649,95,0.6728,"Senior Data Scientist at Sarvam AI (7.4y experience, a strong fit for the 5-9y target band); profile shows embeddings/retrieval, vector DB/hybrid search, ranking/recsys (notably Recommendation Systems, Weaviate). in a Tier-1 Indian city welcomed by the JD; 90-day notice period (long relative to JD preference)."
CAND_0015582,96,0.6727,"ML Engineer at Genpact AI (4.4y experience, outside the JD's ideal band but not disqualifying); profile shows embeddings/retrieval, vector DB/hybrid search, ranking/recsys (notably Statistical Modeling, Speech Recognition). in India, open to relocation; 120-day notice period (long relative to JD preference)."
CAND_0074342,97,0.6727,"Data Scientist at Zoho (5.7y experience, a strong fit for the 5-9y target band); profile shows embeddings/retrieval, vector DB/hybrid search, ranking/recsys (notably YOLO, Reinforcement Learning). outside India but open to relocation (JD: case-by-case, no visa sponsorship); 30-day notice period (within the JD's preferred window)."
CAND_0096293,98,0.6722,"Data Engineer at Acme Corp (4.9y experience, outside the JD's ideal band but not disqualifying); profile shows embeddings/retrieval, vector DB/hybrid search, ranking/recsys (notably Kubeflow, Data Science). in a Tier-1 Indian city welcomed by the JD; 90-day notice period (long relative to JD preference)."
CAND_0044222,99,0.6718,"AI Engineer at PolicyBazaar (7.7y experience, a strong fit for the 5-9y target band); profile shows embeddings/retrieval, vector DB/hybrid search, ranking/recsys (notably LangChain, LlamaIndex). in India but not flagged as willing to relocate; 60-day notice period (workable but above the JD's preference)."
CAND_0032271,100,0.6714,"AI Research Engineer at Mad Street Den (6.6y experience, a strong fit for the 5-9y target band); profile shows vector DB/hybrid search, ranking/recsys, LLM systems (notably Data Science, Forecasting). in a Tier-1 Indian city welcomed by the JD; 120-day notice period (long relative to JD preference)."
